Experiment,Treatment,Treatment_level_(mM_or_degrees_Celsius),Sample_number,Side,Water_potential_absolute_(MPa),Water_potential_percent,Water_potential_mean_center,Lateral_root_count,Primary_root_length_(cm),Lateral_roots_per_cm_primary_root,Lateral_root_percent
NREXP230,DES,0.1,3,Plate,-0.450746072,0.211688758,0.081575621,28,5.2,5.384615385,0.509090909
NREXP228,DES,0.5,3,Block,-0.608899839,0.197280599,0.162716632,3,1.1,2.727272727,0.230769231
NREXP228,DES,0.5,3,Air_1,-0.934333102,0.302719401,-0.162716632,2.5,1.1,2.272727273,0.192307692
NREXP228,DES,0.5,3,Air_2,-0.934333102,0.302719401,-0.162716632,2.5,1.1,2.272727273,0.192307692
NREXP228,DES,0.5,3,Plate,-0.608899839,0.197280599,0.162716632,5,1.1,4.545454545,0.384615385
NREXP230,DES,0.5,3,Block,-0.609467849,0.196116036,0.167454657,6,1.6,3.75,0.5
NREXP230,DES,0.5,3,Air_1,-0.944377164,0.303883964,-0.167454657,3,1.6,1.875,0.25
NREXP230,DES,0.5,3,Air_2,-0.944377164,0.303883964,-0.167454657,3,1.6,1.875,0.25
NREXP230,DES,0.5,3,Plate,-0.609467849,0.196116036,0.167454657,0,1.6,0,0
NREXP246,Orthovanadate,0.5,3,Block,-0.881037373,0.185680395,0.305190951,22,4.7,4.680851064,0.407407407
NREXP246,Orthovanadate,0.5,3,Air_1,-1.491419275,0.314319605,-0.305190951,0,4.7,0,0
NREXP246,Orthovanadate,0.5,3,Air_2,-1.491419275,0.314319605,-0.305190951,0,4.7,0,0
NREXP246,Orthovanadate,0.5,3,Plate,-0.881037373,0.185680395,0.305190951,32,4.7,6.808510638,0.592592593
NREXP249,Orthovanadate,0.5,3,Block,-1.061463791,0.181680235,0.399157106,18,4.6,3.913043478,0.367346939
NREXP249,Orthovanadate,0.5,3,Air_1,-1.859778004,0.318319765,-0.399157106,0,4.6,0,0
NREXP249,Orthovanadate,0.5,3,Air_2,-1.859778004,0.318319765,-0.399157106,0,4.6,0,0
NREXP249,Orthovanadate,0.5,3,Plate,-1.061463791,0.181680235,0.399157106,31,4.6,6.739130435,0.632653061
NREXP234,Citrate,1,3,Block,-0.654229836,0.193495327,0.191048762,43,5.2,8.269230769,0.494252874
NREXP234,Citrate,1,3,Air_1,-1.036327361,0.306504673,-0.191048762,0.5,5.2,0.096153846,0.005747126
NREXP234,Citrate,1,3,Air_2,-1.036327361,0.306504673,-0.191048762,0.5,5.2,0.096153846,0.005747126
NREXP234,Citrate,1,3,Plate,-0.654229836,0.193495327,0.191048762,43,5.2,8.269230769,0.494252874
NREXP235,Citrate,1,3,Block,-1.506210854,0.176099566,0.632083527,45,5.4,8.333333333,0.478723404
NREXP235,Citrate,1,3,Air_1,-2.770377909,0.323900434,-0.632083527,0,5.4,0,0
NREXP235,Citrate,1,3,Air_2,-2.770377909,0.323900434,-0.632083527,0,5.4,0,0
NREXP235,Citrate,1,3,Plate,-1.506210854,0.176099566,0.632083527,49,5.4,9.074074074,0.521276596
NREXP228,DES,1,3,Block,-0.332805646,0.237283171,0.017836211,7,4.6,1.52173913,0.411764706
NREXP228,DES,1,3,Air_1,-0.368478068,0.262716829,-0.017836211,2.5,4.6,0.543478261,0.147058824
NREXP228,DES,1,3,Air_2,-0.368478068,0.262716829,-0.017836211,2.5,4.6,0.543478261,0.147058824
NREXP228,DES,1,3,Plate,-0.332805646,0.237283171,0.017836211,5,4.6,1.086956522,0.294117647
NREXP230,DES,1,3,Block,-0.395104133,0.221581454,0.050673397,3,1,3,0.6
NREXP230,DES,1,3,Air_1,-0.496450928,0.278418546,-0.050673397,1,1,1,0.2
NREXP230,DES,1,3,Air_2,-0.496450928,0.278418546,-0.050673397,1,1,1,0.2
NREXP230,DES,1,3,Plate,-0.395104133,0.221581454,0.050673397,0,1,0,0
NREXP246,Orthovanadate,1,3,Block,-0.619368395,0.193910854,0.179153687,22,3.6,6.111111111,0.536585366
NREXP246,Orthovanadate,1,3,Air_1,-0.977675769,0.306089146,-0.179153687,3,3.6,0.833333334,0.073170732
NREXP246,Orthovanadate,1,3,Air_2,-0.977675769,0.306089146,-0.179153687,3,3.6,0.833333334,0.073170732
NREXP246,Orthovanadate,1,3,Plate,-0.619368395,0.193910854,0.179153687,13,3.6,3.611111111,0.317073171
NREXP249,Orthovanadate,1,3,Block,-0.458419042,0.2094046,0.088869605,14,3.4,4.117647059,0.378378378
NREXP249,Orthovanadate,1,3,Air_1,-0.636158253,0.2905954,-0.088869605,5.5,3.4,1.617647059,0.148648649
NREXP249,Orthovanadate,1,3,Air_2,-0.636158253,0.2905954,-0.088869605,5.5,3.4,1.617647059,0.148648649
NREXP249,Orthovanadate,1,3,Plate,-0.458419042,0.2094046,0.088869605,12,3.4,3.529411765,0.324324324
NREXP246,Orthovanadate,1.5,3,Block,-0.457997052,0.209627503,0.088206386,10,3.1,3.225806452,0.357142857
NREXP246,Orthovanadate,1.5,3,Air_1,-0.634409824,0.290372497,-0.088206386,4,3.1,1.290322581,0.142857143
NREXP246,Orthovanadate,1.5,3,Air_2,-0.634409824,0.290372497,-0.088206386,4,3.1,1.290322581,0.142857143
NREXP246,Orthovanadate,1.5,3,Plate,-0.457997052,0.209627503,0.088206386,10,3.1,3.225806452,0.357142857
NREXP249,Orthovanadate,1.5,3,Block,-0.413336708,0.217597934,0.06154913,5,2.4,2.083333333,0.208333333
NREXP249,Orthovanadate,1.5,3,Air_1,-0.536434967,0.282402066,-0.06154913,5,2.4,2.083333334,0.208333333
NREXP249,Orthovanadate,1.5,3,Air_2,-0.536434967,0.282402066,-0.06154913,5,2.4,2.083333334,0.208333333
NREXP249,Orthovanadate,1.5,3,Plate,-0.413336708,0.217597934,0.06154913,9,2.4,3.75,0.375
NREXP234,Citrate,10,3,Block,-0.766850331,0.188240469,0.251594764,28,5.4,5.185185185,0.424242424
NREXP234,Citrate,10,3,Air_1,-1.27003986,0.311759531,-0.251594764,2.5,5.4,0.462962963,0.037878788
NREXP234,Citrate,10,3,Air_2,-1.27003986,0.311759531,-0.251594764,2.5,5.4,0.462962963,0.037878788
NREXP234,Citrate,10,3,Plate,-0.766850331,0.188240469,0.251594764,33,5.4,6.111111111,0.5
NREXP235,Citrate,10,3,Block,-0.594885381,0.197164968,0.159413656,26,5.2,5,0.481481482
NREXP235,Citrate,10,3,Air_1,-0.913712692,0.302835032,-0.159413656,1,5.2,0.192307692,0.018518519
NREXP235,Citrate,10,3,Air_2,-0.913712692,0.302835032,-0.159413656,1,5.2,0.192307692,0.018518519
NREXP235,Citrate,10,3,Plate,-0.594885381,0.197164968,0.159413656,26,5.2,5,0.481481482
NREXP254,Cold,13.6,3,Block,-0.438790036,0.214821589,0.071854678,4,3.2,1.25,0.190476191
NREXP254,Cold,13.6,3,Air_1,-0.582499392,0.285178411,-0.071854678,3.5,3.2,1.09375,0.166666667
NREXP254,Cold,13.6,3,Air_2,-0.582499392,0.285178411,-0.071854678,3.5,3.2,1.09375,0.166666667
NREXP254,Cold,13.6,3,Plate,-0.438790036,0.214821589,0.071854678,10,3.2,3.125,0.476190476
NREXP257,Cold,13.6,3,Block,-0.42276497,0.216897823,0.064520891,2,2.1,0.952380952,0.25
NREXP257,Cold,13.6,3,Air_1,-0.551806752,0.283102177,-0.064520891,0.5,2.1,0.238095238,0.0625
NREXP257,Cold,13.6,3,Air_2,-0.551806752,0.283102177,-0.064520891,0.5,2.1,0.238095238,0.0625
NREXP257,Cold,13.6,3,Plate,-0.42276497,0.216897823,0.064520891,5,2.1,2.380952381,0.625
NREXP234,Citrate,20,3,Block,-0.632661459,0.193752848,0.183663907,24,5.4,4.444444444,0.533333333
NREXP234,Citrate,20,3,Air_1,-0.999989274,0.306247152,-0.183663907,1.5,5.4,0.277777778,0.033333333
NREXP234,Citrate,20,3,Air_2,-0.999989274,0.306247152,-0.183663907,1.5,5.4,0.277777778,0.033333333
NREXP234,Citrate,20,3,Plate,-0.632661459,0.193752848,0.183663907,18,5.4,3.333333333,0.4
NREXP235,Citrate,20,3,Block,-0.636031282,0.194213342,0.182696304,19,4.6,4.130434783,0.387755102
NREXP235,Citrate,20,3,Air_1,-1.00142389,0.305786658,-0.182696304,3.5,4.6,0.760869565,0.071428571
NREXP235,Citrate,20,3,Air_2,-1.00142389,0.305786658,-0.182696304,3.5,4.6,0.760869565,0.071428571
NREXP235,Citrate,20,3,Plate,-0.636031282,0.194213342,0.182696304,23,4.6,5,0.469387755
NREXP254,Control,29,3,Block,-1.259914008,0.177953191,0.510093602,40,4.6,8.695652174,0.493827161
NREXP254,Control,29,3,Air_1,-2.280101213,0.322046809,-0.510093602,0,4.6,0,0
NREXP254,Control,29,3,Air_2,-2.280101213,0.322046809,-0.510093602,0,4.6,0,0
NREXP254,Control,29,3,Plate,-1.259914008,0.177953191,0.510093602,41,4.6,8.913043478,0.50617284
NREXP257,Control,29,3,Block,-1.575628218,0.17575164,0.665642781,27,4.4,6.136363636,0.397058824
NREXP257,Control,29,3,Air_1,-2.90691378,0.32424836,-0.665642781,0,4.4,0,0
NREXP257,Control,29,3,Air_2,-2.90691378,0.32424836,-0.665642781,0,4.4,0,0
NREXP257,Control,29,3,Plate,-1.575628218,0.17575164,0.665642781,41,4.4,9.318181818,0.602941177
NREXP228,Control,0,4,Block,-1.520908423,0.17553384,0.64521012,38,4.6,8.260869565,0.475
NREXP228,Control,0,4,Air_1,-2.811328662,0.32446616,-0.64521012,0,4.6,0,0
NREXP228,Control,0,4,Air_2,-2.811328662,0.32446616,-0.64521012,0,4.6,0,0
NREXP228,Control,0,4,Plate,-1.520908423,0.17553384,0.64521012,42,4.6,9.130434783,0.525
NREXP230,Control,0,4,Block,-1.51282062,0.175669796,0.64011155,32,5.1,6.274509804,0.41025641
NREXP230,Control,0,4,Air_1,-2.793043721,0.324330204,-0.64011155,0,5.1,0,0
NREXP230,Control,0,4,Air_2,-2.793043721,0.324330204,-0.64011155,0,5.1,0,0
NREXP230,Control,0,4,Plate,-1.51282062,0.175669796,0.64011155,46,5.1,9.019607843,0.58974359
NREXP234,Control,0,4,Block,-1.776862873,0.174479546,0.769084363,27,5.9,4.576271186,0.402985075
NREXP234,Control,0,4,Air_1,-3.3150316,0.325520454,-0.769084363,0,5.9,0,0
NREXP234,Control,0,4,Air_2,-3.3150316,0.325520454,-0.769084363,0,5.9,0,0
NREXP234,Control,0,4,Plate,-1.776862873,0.174479546,0.769084363,40,5.9,6.779661017,0.597014925
NREXP235,Control,0,4,Block,-0.804985213,0.186320143,0.275125072,35,5.5,6.363636364,0.411764706
NREXP235,Control,0,4,Air_1,-1.355235357,0.313679857,-0.275125072,0,5.5,0,0
NREXP235,Control,0,4,Air_2,-1.355235357,0.313679857,-0.275125072,0,5.5,0,0
NREXP235,Control,0,4,Plate,-0.804985213,0.186320143,0.275125072,50,5.5,9.090909091,0.588235294
NREXP246,Control,0,4,Block,-1.406048373,0.177684532,0.572244777,29,5.1,5.68627451,0.420289855
NREXP246,Control,0,4,Air_1,-2.550537927,0.322315468,-0.572244777,0,5.1,0,0
NREXP246,Control,0,4,Air_2,-2.550537927,0.322315468,-0.572244777,0,5.1,0,0
NREXP246,Control,0,4,Plate,-1.406048373,0.177684532,0.572244777,40,5.1,7.843137255,0.579710145
NREXP249,Control,0,4,Block,-1.490946482,0.176195179,0.624529218,33,4.3,7.674418605,0.47826087
NREXP249,Control,0,4,Air_1,-2.740004917,0.323804821,-0.624529218,0,4.3,0,0
NREXP249,Control,0,4,Air_2,-2.740004917,0.323804821,-0.624529218,0,4.3,0,0
NREXP249,Control,0,4,Plate,-1.490946482,0.176195179,0.624529218,36,4.3,8.372093023,0.52173913
NREXP228,DES,0.1,4,Block,-1.097782921,0.181372949,0.415373983,12,4.6,2.608695652,0.333333333
NREXP228,DES,0.1,4,Air_1,-1.928530887,0.318627051,-0.415373983,2,4.6,0.434782609,0.055555556
NREXP228,DES,0.1,4,Air_2,-1.928530887,0.318627051,-0.415373983,2,4.6,0.434782609,0.055555556
NREXP228,DES,0.1,4,Plate,-1.097782921,0.181372949,0.415373983,20,4.6,4.347826087,0.555555556
NREXP230,DES,0.1,4,Block,-0.815593441,0.186823708,0.275801021,18,5.1,3.529411765,0.4
NREXP230,DES,0.1,4,Air_1,-1.367195482,0.313176292,-0.275801021,2.5,5.1,0.490196078,0.055555556
NREXP230,DES,0.1,4,Air_2,-1.367195482,0.313176292,-0.275801021,2.5,5.1,0.490196078,0.055555556
NREXP230,DES,0.1,4,Plate,-0.815593441,0.186823708,0.275801021,22,5.1,4.31372549,0.488888889
NREXP228,DES,0.5,4,Block,-0.624125905,0.195120852,0.175539914,4,5.4,0.740740741,0.129032258
NREXP228,DES,0.5,4,Air_1,-0.975205732,0.304879148,-0.175539914,3,5.4,0.555555556,0.096774194
NREXP228,DES,0.5,4,Air_2,-0.975205732,0.304879148,-0.175539914,3,5.4,0.555555556,0.096774194
NREXP228,DES,0.5,4,Plate,-0.624125905,0.195120852,0.175539914,21,5.4,3.888888889,0.677419355
NREXP230,DES,0.5,4,Block,-0.536952165,0.20061638,0.132175857,8,5.8,1.379310345,0.307692308
NREXP230,DES,0.5,4,Air_1,-0.801303878,0.29938362,-0.132175857,3,5.8,0.51724138,0.115384615
NREXP230,DES,0.5,4,Air_2,-0.801303878,0.29938362,-0.132175857,3,5.8,0.51724138,0.115384615
NREXP230,DES,0.5,4,Plate,-0.536952165,0.20061638,0.132175857,12,5.8,2.068965517,0.461538462
NREXP246,Orthovanadate,0.5,4,Block,-1.239908133,0.178262008,0.49897631,22,4.2,5.238095238,0.4
NREXP246,Orthovanadate,0.5,4,Air_1,-2.237860753,0.321737992,-0.49897631,1.5,4.2,0.357142857,0.027272727
NREXP246,Orthovanadate,0.5,4,Air_2,-2.237860753,0.321737992,-0.49897631,1.5,4.2,0.357142857,0.027272727
NREXP246,Orthovanadate,0.5,4,Plate,-1.239908133,0.178262008,0.49897631,30,4.2,7.142857143,0.545454546
NREXP249,Orthovanadate,0.5,4,Block,-0.994996838,0.181630689,0.374536094,20,3.6,5.555555556,0.5
NREXP249,Orthovanadate,0.5,4,Air_1,-1.744069026,0.318369311,-0.374536094,0,3.6,0,0
NREXP249,Orthovanadate,0.5,4,Air_2,-1.744069026,0.318369311,-0.374536094,0,3.6,0,0
NREXP249,Orthovanadate,0.5,4,Plate,-0.994996838,0.181630689,0.374536094,20,3.6,5.555555556,0.5
NREXP234,Citrate,1,4,Block,-0.809379359,0.187467182,0.269982039,48,5.3,9.056603774,0.564705882
NREXP234,Citrate,1,4,Air_1,-1.349343438,0.312532818,-0.269982039,0,5.3,0,0
NREXP234,Citrate,1,4,Air_2,-1.349343438,0.312532818,-0.269982039,0,5.3,0,0
NREXP234,Citrate,1,4,Plate,-0.809379359,0.187467182,0.269982039,37,5.3,6.981132075,0.435294118
NREXP235,Citrate,1,4,Block,-0.572991537,0.197255746,0.153212325,42,5,8.4,0.477272727
NREXP235,Citrate,1,4,Air_1,-0.879416186,0.302744254,-0.153212325,2,5,0.4,0.022727273
NREXP235,Citrate,1,4,Air_2,-0.879416186,0.302744254,-0.153212325,2,5,0.4,0.022727273
NREXP235,Citrate,1,4,Plate,-0.572991537,0.197255746,0.153212325,42,5,8.4,0.477272727
NREXP230,DES,1,4,Block,-0.489943297,0.207245007,0.101076125,7,4.9,1.428571429,0.291666667
NREXP230,DES,1,4,Air_1,-0.692095547,0.292754993,-0.101076125,2.5,4.9,0.510204082,0.104166667
NREXP230,DES,1,4,Air_2,-0.692095547,0.292754993,-0.101076125,2.5,4.9,0.510204082,0.104166667
NREXP230,DES,1,4,Plate,-0.489943297,0.207245007,0.101076125,12,4.9,2.448979592,0.5
NREXP246,Orthovanadate,1,4,Block,-0.543218469,0.200524603,0.134028189,10,3.8,2.631578947,0.285714286
NREXP246,Orthovanadate,1,4,Air_1,-0.811274848,0.299475397,-0.134028189,6,3.8,1.578947369,0.171428571
NREXP246,Orthovanadate,1,4,Air_2,-0.811274848,0.299475397,-0.134028189,6,3.8,1.578947369,0.171428571
NREXP246,Orthovanadate,1,4,Plate,-0.543218469,0.200524603,0.134028189,13,3.8,3.421052632,0.371428571
NREXP249,Orthovanadate,1,4,Block,-0.620838933,0.195802077,0.171847924,11,3.9,2.820512821,0.289473684
NREXP249,Orthovanadate,1,4,Air_1,-0.964534782,0.304197923,-0.171847924,7.5,3.9,1.923076923,0.197368421
NREXP249,Orthovanadate,1,4,Air_2,-0.964534782,0.304197923,-0.171847924,7.5,3.9,1.923076923,0.197368421
NREXP249,Orthovanadate,1,4,Plate,-0.620838933,0.195802077,0.171847924,12,3.9,3.076923077,0.315789474
NREXP246,Orthovanadate,1.5,4,Block,-0.451736295,0.212174363,0.080533825,10,2,5,0.357142857
NREXP246,Orthovanadate,1.5,4,Air_1,-0.612803945,0.287825637,-0.080533825,4,2,2,0.142857143
NREXP246,Orthovanadate,1.5,4,Air_2,-0.612803945,0.287825637,-0.080533825,4,2,2,0.142857143
NREXP246,Orthovanadate,1.5,4,Plate,-0.451736295,0.212174363,0.080533825,10,2,5,0.357142857
NREXP249,Orthovanadate,1.5,4,Block,-0.417476462,0.215820326,0.066116152,12,2.6,4.615384615,0.444444444
NREXP249,Orthovanadate,1.5,4,Air_1,-0.549708765,0.284179674,-0.066116152,4.5,2.6,1.730769231,0.166666667
NREXP249,Orthovanadate,1.5,4,Air_2,-0.549708765,0.284179674,-0.066116152,4.5,2.6,1.730769231,0.166666667
NREXP249,Orthovanadate,1.5,4,Plate,-0.417476462,0.215820326,0.066116152,6,2.6,2.307692308,0.222222222
NREXP234,Citrate,10,4,Block,-0.704481333,0.189687356,0.223995595,28,3.4,8.235294118,0.509090909
NREXP234,Citrate,10,4,Air_1,-1.152472523,0.310312644,-0.223995595,0,3.4,0,0
NREXP234,Citrate,10,4,Air_2,-1.152472523,0.310312644,-0.223995595,0,3.4,0,0
NREXP234,Citrate,10,4,Plate,-0.704481333,0.189687356,0.223995595,27,3.4,7.941176471,0.490909091
NREXP235,Citrate,10,4,Block,-0.862319967,0.185977159,0.296854595,32,5.3,6.037735849,0.463768116
NREXP235,Citrate,10,4,Air_1,-1.456029156,0.314022841,-0.296854595,1.5,5.3,0.283018868,0.02173913
NREXP235,Citrate,10,4,Air_2,-1.456029156,0.314022841,-0.296854595,1.5,5.3,0.283018868,0.02173913
NREXP235,Citrate,10,4,Plate,-0.862319967,0.185977159,0.296854595,34,5.3,6.41509434,0.492753623
NREXP254,Cold,13.6,4,Block,-0.461424259,0.211970545,0.082783734,3,1.7,1.764705882,0.375
NREXP254,Cold,13.6,4,Air_1,-0.626991727,0.288029455,-0.082783734,2,1.7,1.176470588,0.25
NREXP254,Cold,13.6,4,Air_2,-0.626991727,0.288029455,-0.082783734,2,1.7,1.176470588,0.25
NREXP254,Cold,13.6,4,Plate,-0.461424259,0.211970545,0.082783734,1,1.7,0.588235294,0.125
NREXP257,Cold,13.6,4,Block,-0.511500073,0.205994528,0.109268931,3,2.9,1.034482759,0.3
NREXP257,Cold,13.6,4,Air_1,-0.730037936,0.294005472,-0.109268931,1.5,2.9,0.51724138,0.15
NREXP257,Cold,13.6,4,Air_2,-0.730037936,0.294005472,-0.109268931,1.5,2.9,0.51724138,0.15
NREXP257,Cold,13.6,4,Plate,-0.511500073,0.205994528,0.109268931,4,2.9,1.379310345,0.4
NREXP234,Citrate,20,4,Block,-0.490870586,0.206170908,0.104352318,12,1.9,6.315789474,0.444444444
NREXP234,Citrate,20,4,Air_1,-0.699575223,0.293829092,-0.104352318,0.5,1.9,0.263157895,0.018518519
NREXP234,Citrate,20,4,Air_2,-0.699575223,0.293829092,-0.104352318,0.5,1.9,0.263157895,0.018518519
NREXP234,Citrate,20,4,Plate,-0.490870586,0.206170908,0.104352318,14,1.9,7.368421053,0.518518519
NREXP235,Citrate,20,4,Block,-0.518518194,0.203352968,0.11894262,13,3,4.333333333,0.40625
NREXP235,Citrate,20,4,Air_1,-0.756403434,0.296647032,-0.11894262,1,3,0.333333333,0.03125
NREXP235,Citrate,20,4,Air_2,-0.756403434,0.296647032,-0.11894262,1,3,0.333333333,0.03125
NREXP235,Citrate,20,4,Plate,-0.518518194,0.203352968,0.11894262,17,3,5.666666667,0.53125
NREXP254,Control,29,4,Block,-1.305332325,0.17828037,0.525116434,35,4.1,8.536585366,0.4375
NREXP254,Control,29,4,Air_1,-2.355565192,0.32171963,-0.525116434,0.5,4.1,0.12195122,0.00625
NREXP254,Control,29,4,Air_2,-2.355565192,0.32171963,-0.525116434,0.5,4.1,0.12195122,0.00625
NREXP254,Control,29,4,Plate,-1.305332325,0.17828037,0.525116434,44,4.1,10.73170732,0.55
NREXP257,Control,29,4,Block,-0.807069347,0.188441428,0.2636471,25,3.5,7.142857143,0.416666667
NREXP257,Control,29,4,Air_1,-1.334363548,0.311558572,-0.2636471,0,3.5,0,0
NREXP257,Control,29,4,Air_2,-1.334363548,0.311558572,-0.2636471,0,3.5,0,0
NREXP257,Control,29,4,Plate,-0.807069347,0.188441428,0.2636471,35,3.5,10,0.583333333
